61.01,90.498,1,1,1,0,-0.70039,-0.72454,0.99509,-1.3072,0.65493,0.29933
19.627,14.529,0,1,0,1,0.54019,-0.48181,-0.30123,0.20734,0.57487,0.23374
20.256,59.309,0,1,1,1,-0.45984,0.49267,-0.14245,0.89168,0.13009,0.83619
19.792,18.094,0,0,0,1,0.099337,-0.59154,2.0013,-0.0016171,0.019376,0.40698
40.661,30.435,1,0,1,1,-0.35055,-1.0892,0.45033,0.31308,0.97381,0.014805
60.902,90.341,1,1,1,0,-0.063356,-0.88429,1.0499,1.9763,0.91728,0.52376
19.616,13.03,0,0,0,0,1.2232,0.16369,-0.69036,0.97907,0.94077,0.77131
60.677,90.224,1,1,0,1,1.3313,0.19984,0.31341,0.69241,0.1635,0.88747
40.818,29.807,1,1,1,1,-0.93169,-1.1373,0.25485,-1.1437,0.20253,0.27504
38.805,29.669,1,0,1,0,-0.77975,2.0438,-0.80549,-0.3219,0.55472,0.24655
60.434,91.613,1,1,0,1,1.0571,-0.5837,0.19614,-1.6119,0.070561,0.63612
2.8253,1.1321,0,1,0,1,0.1962,0.90684,0.62244,-0.080515,0.31191,0.87909
62.018,92,1,1,1,1,1.5579,-0.82778,0.64112,-0.29447,0.11677,0.20353
20.425,17.133,0,0,0,0,-0.20311,-1.7315,1.3785,0.3406,0.46871,0.09158
40,28.85,1,0,0,1,-0.71036,-0.45228,-0.044938,1.1142,0.96794,0.27488
37.991,28.706,1,1,0,1,0.40601,-1.3631,-0.62221,-0.68876,0.81939,0.22638
41.212,29.146,1,1,1,1,-0.18188,-0.057849,-0.54474,0.62358,0.67442,0.68367
39.801,30.194,1,0,1,0,1.0597,1.7882,-2.7415,0.74314,0.099733,0.025214
19.555,13.695,0,0,0,0,-0.080649,-1.2276,0.10963,-1.0117,0.83677,0.9825
-2.8939,-0.27967,0,0,1,0,-0.78216,0.10044,-1.0118,1.8901,0.25705,0.8195
60.306,89.557,1,1,1,0,0.84379,-2.3786,-1.0404,-0.056104,0.27106,0.80294
61.578,91.368,1,1,1,1,0.18248,-2.3753,2.122,1.0981,0.47508,0.85045
38.951,30.154,1,1,1,1,-1.6621,-1.1209,0.87339,-0.16294,0.60245,0.68834
38.796,31.139,1,1,1,1,-0.021558,1.1645,0.74466,2.1748,0.38098,0.31615
7.4029,29.309,0,0,0,0,-0.12615,-0.1294,-0.21833,1.4497,0.35955,0.93866
17.797,13.845,0,0,0,0,-2.4021,-0.1595,-0.37168,-0.44323,0.16002,0.7975
41.665,33.182,1,0,0,1,0.04694,-0.8661,1.6599,-0.38547,0.80042,0.17523
61.892,92.871,1,1,1,0,0.76309,1.0792,1.3909,-1.6542,0.84907,0.71107
-0.99875,-0.57833,0,0,0,1,-0.9882,-0.6834,0.50797,1.6091,0.72398,0.54409
61.002,90.306,1,1,0,1,1.5205,-0.88096,0.3848,-0.14701,0.11124,0.38141
40.182,27.761,1,0,1,0,0.3613,1.4012,-1.9441,0.27734,0.68515,0.09213
40.789,30.225,1,0,1,1,0.39491,-0.12383,0.72665,0.65318,0.9552,0.16245
61.123,91.143,1,1,1,1,0.18109,0.077562,1.4052,-0.093944,0.64424,0.96433
38.092,28.475,1,0,1,0,-2.1947,-0.69797,-1.1254,0.10969,0.33482,0.68375
0.24486,0.98633,1,1,1,1,0.12532,-1.492,0.66361,-0.031811,0.13844,0.77081
38.612,28.777,1,1,0,1,-2.0063,-0.576,-0.27593,-0.021205,0.50271,0.63894
40.828,30.283,1,0,1,1,-0.74384,-1.8743,0.34211,0.010294,0.85908,0.17561
31.645,45.701,0,0,0,0,0.7091,0.53886,0.19309,0.51875,0.7009,0.9453
11.761,30.141,0,0,0,0,-0.21689,-0.049755,1.3229,-0.67076,0.21987,0.84922
31.819,48.192,0,0,0,0,-0.085132,-0.89544,1.9646,0.28398,0.2359,0.88518
36.558,28.901,1,0,1,1,-1.2289,0.72109,-0.63509,0.21407,0.72698,0.17205
59.327,89.479,1,1,1,0,0.73045,-0.67179,-0.79564,0.54023,0.9032,0.64806
31.242,43.76,0,0,0,0,0.72695,1.404,-1.5179,0.29324,0.75844,0.38883
11.933,31.055,0,0,0,0,0.36235,0.38327,-0.16793,-0.088594,0.082128,0.27613
59.698,89.081,1,1,0,1,-0.10702,0.88603,-0.16201,0.61353,0.14501,0.47329
30.917,43.069,0,0,0,0,2.5118,-0.32141,-1.6534,-0.091197,0.025219,0.94243
20.165,60.335,0,1,1,0,0.19754,0.2146,0.095827,-0.011443,0.13968,0.77081
59.064,89.963,1,1,1,1,-1.7628,-0.30065,1.9283,0.021778,0.59628,0.39452
-3.2441,-0.52399,0,0,1,0,-3.16,-0.45198,-0.23724,-2.0664,0.092919,0.75297
39.181,28.128,1,0,1,1,0.22904,1.5198,-0.61925,-1.2272,0.69756,0.23629
-1.7052,-2.8417,0,1,0,1,-0.68902,0.52124,-1.9891,-1.3757,0.09068,0.65852
28.819,46.445,0,0,0,0,0.61209,-0.13138,0.23465,0.77278,0.21049,0.35942
38.924,74.522,0,1,0,1,-0.66135,-0.705,0.12618,-0.52019,0.59665,0.2109
40.787,31.812,1,1,1,1,0.96625,0.90657,-0.079644,0.7496,0.85309,0.174
-0.10733,-1.5838,0,0,1,1,0.5123,1.7647,-0.9368,0.9352,0.2055,0.08493
20.245,14.574,0,0,0,0,-0.28566,0.79872,-1.4213,1.0539,0.89871,0.077839
0.38229,0.15013,0,0,0,1,0.73733,-0.86776,0.51826,0.28488,0.21488,0.29264
61.381,90.807,1,1,0,1,0.3152,0.032159,-0.25042,1.1491,0.91111,0.42493
43.146,74.743,0,1,0,1,2.0512,-0.92714,-1.728,1.4939,0.49202,0.78484
40.015,29.905,1,0,0,1,-0.41955,1.1224,-0.5642,2.0399,0.79618,0.087737
-0.16103,-0.17857,1,1,1,1,0.1409,0.95621,-0.4473,0.6618,0.29062,0.42586
18.909,12.382,0,0,0,0,-1.1085,1.6396,-0.39566,-1.5026,0.87192,0.72162
18.99,15.332,0,1,0,1,-1.2608,0.31082,-0.61825,0.59302,0.66325,0.55315
39.466,29.657,1,1,1,1,-0.036782,0.24849,0.71656,0.74702,0.98782,0.85134
40.808,75.227,0,1,0,1,0.97887,0.94641,1.0909,0.61097,0.88144,0.51414
40.332,30.336,1,0,1,1,0.90712,-0.35946,-0.49886,-2.0229,0.59794,0.1728
40.269,29.449,1,0,1,0,0.16114,0.77809,-0.17973,1.3491,0.97961,0.93965
19.708,15.245,0,0,0,1,-0.31373,0.087469,1.3627,0.031099,0.95011,0.081644
20.909,12.322,0,0,0,0,1.5667,0.68606,-1.2699,1.2879,0.66476,0.26843
41.92,30.02,1,1,1,1,0.32239,-0.54962,-0.40309,0.1143,0.26102,0.37172
40.166,32.173,1,0,1,1,0.42142,-0.014881,0.93108,-0.69892,0.8231,0.1015
-0.48232,0.0010496,0,0,0,0,-0.42207,-2.408,-0.42096,0.66808,0.3135,0.74075
38.933,31.439,1,0,1,0,0.40567,1.066,-0.11983,0.081034,0.58076,0.27768
1.1187,-0.97993,0,1,0,1,-0.3197,0.40682,-0.66434,-1.7062,0.13491,0.77416
38.094,29.788,1,1,1,1,-0.058345,-0.27937,-0.18985,1.3688,0.75815,0.99532
40.065,75.756,0,1,0,1,0.39731,0.54909,-0.39842,0.44546,0.50578,0.74972
17.952,13.043,0,0,0,0,-1.7722,0.72592,0.092825,-0.67139,0.79233,0.078596
11.771,31.656,0,0,0,0,-0.21268,0.64766,2.0869,1.3721,0.3655,0.76879
61.563,91.593,1,1,1,0,0.84864,0.16418,2.5829,0.95131,0.76757,0.59838
60.985,90.234,1,1,1,0,0.28938,-2.3037,0.94054,0.73179,0.80575,0.56678
21.286,15.495,0,0,0,0,-0.066077,-0.84402,-0.095042,-0.19487,0.65147,0.031097
39.846,29.083,1,0,1,0,-0.31709,1.3472,-0.53946,-2.3752,0.5715,0.7854
61.261,90.945,1,1,1,1,1.6467,-1.4086,-1.1695,-2.2862,0.84131,0.61037
22.887,16.718,0,0,0,0,0.81979,-0.63089,-0.55048,-2.0084,0.63102,0.25255
-1.8003,-1.5331,0,0,0,0,-1.9581,-1.4381,0.23105,0.053927,0.43161,0.45315
39.796,31.984,1,1,1,1,0.24924,-1.5929,0.62639,-0.50657,0.088157,0.25727
60.16,91.22,1,1,0,1,-0.30394,0.78108,1.1106,0.23238,0.057943,0.52676
43.563,31.512,1,0,1,0,1.7413,-1.4239,0.01261,-0.45524,0.52624,0.030604
40.446,31.598,1,1,1,1,1.5689,0.60328,0.33296,1.4062,0.21787,0.44073
42.385,30.808,1,0,1,1,1.5758,-0.16929,-0.8258,1.3081,0.80271,0.058312
59.365,89.324,1,1,1,0,-0.43518,-0.44082,-0.11514,0.79094,0.17256,0.54467
19.284,14.975,0,1,0,1,0.62548,-0.95216,-0.66703,1.527,0.81138,0.89573
41.013,29.981,1,1,0,1,-0.43221,1.0203,0.39765,-0.98041,0.97761,0.98997
60.156,89.125,1,1,0,1,0.035841,0.6104,0.45274,0.40902,0.41955,0.54096
58.451,91.2,1,1,1,0,0.47519,-0.073194,-0.12597,-0.37285,0.48219,0.98323
29.448,45.484,0,0,0,0,0.49149,-0.86884,0.80438,0.81717,0.60149,0.52838
56.886,88.188,1,1,1,0,-1.8337,-0.62935,-1.0241,1.0971,0.90946,0.86234
19.529,13.392,0,0,0,0,-0.43279,-0.29646,0.33192,1.1855,0.57168,0.70102
39.407,74.856,0,1,0,1,0.91598,-0.19809,-0.16977,-1.6861,0.38303,0.93758
59.645,89.196,1,1,0,1,0.28406,-2.1225,1.6616,-0.12571,0.71481,0.67341
39.291,28.307,1,0,1,0,0.25957,0.4079,-2.0861,0.44972,0.80294,0.39712
40.981,29.884,1,0,1,0,2.0122,1.3319,-1.99,0.54389,0.4195,0.089785
60.551,90.006,1,1,1,1,-0.13936,-0.53194,-0.651,0.15695,0.69626,0.62512
-0.65876,-0.29677,0,0,1,1,-0.106,-0.57459,-0.72635,1.1418,0.18522,0.23042
0.62586,-2.8926,0,0,0,1,0.36511,0.6112,-1.6486,-0.060193,0.17599,0.12824
40.774,29.729,1,0,1,0,0.24343,0.19206,0.33505,0.12729,0.69563,0.43192
1.5501,1.2149,0,0,0,1,0.064796,1.6449,-0.93868,0.90181,0.28718,0.013365
-0.91547,-1.7693,0,0,0,1,-0.298,0.43835,-1.1638,-0.79311,0.25247,0.15284
37.542,29.162,1,0,1,1,-0.84089,1.6329,0.21177,1.3707,0.8421,0.0012755
21.48,14.379,0,1,0,1,0.64584,2.2621,-1.6379,2.3506,0.60785,0.44768
59.572,89.607,1,1,0,1,-1.3835,0.43609,1.7365,0.93993,0.17127,0.88721
0.84286,1.893,0,0,1,0,0.59572,-0.89453,0.42409,-1.1127,0.1365,0.37793
15.728,59.857,0,1,1,0,-1.268,1.6446,0.34979,-0.13456,0.0060541,0.9391
40.128,30.589,1,0,1,0,0.18531,-0.0033155,-0.28905,-1.2304,0.80748,0.44679
-2.4033,0.48034,0,0,1,0,-0.72728,0.7547,-0.18252,-0.55839,0.036227,0.095336
38.255,28.484,1,0,1,0,-1.4699,-0.48247,-0.45181,1.1703,0.66475,0.91185
59.884,89.544,1,1,1,1,0.64149,0.29193,-0.21307,-0.86588,0.57213,0.35627
40.108,73.894,0,1,0,1,-0.093108,-1.2216,0.12741,-1.3754,0.7708,0.95254
41.808,31.936,1,0,1,0,0.59107,2.4981,0.10968,-0.48837,0.77732,0.28165
-1.3341,0.071106,0,0,0,1,0.5805,1.258,-0.31685,0.73819,0.35449,0.32228
61.404,91.127,1,1,1,1,0.068264,0.41979,0.10492,-0.53984,0.88111,0.031427
60.248,88.651,1,1,1,0,1.6345,-0.25553,-0.94004,-1.2515,0.11791,0.67726
62.348,91.027,1,1,1,0,1.9211,-1.4176,0.8243,0.069173,0.32068,0.86815
59.805,91.675,1,1,0,1,1.06,0.42356,0.18451,-0.17882,0.79811,0.78851
61.135,89.422,1,1,1,0,0.41317,0.33358,1.1427,0.39164,0.55193,0.65281
61.86,92.149,1,1,1,0,1.9877,-2.359,-0.076942,-0.68337,0.79315,0.37853
39.846,75.967,0,1,0,1,-1.1168,-0.54483,1.1265,0.3378,0.47581,0.95235
37.323,74.98,0,1,0,1,-1.3827,0.43134,0.84844,1.207,0.8122,0.26329
20.52,14.522,0,0,0,1,-1.4582,0.27333,1.2374,-1.563,0.44477,0.25361
40.257,30.126,1,1,1,1,1.395,-0.62125,0.028484,-1.2668,0.79537,0.21985
1.5734,0.032115,0,1,1,1,-0.25466,-0.19664,-0.87638,-0.90159,0.24753,0.47729
39.257,29.835,1,0,1,0,-0.24158,0.29695,-1.5537,-1.8984,0.86758,0.3849
60.987,91.252,1,1,1,1,0.4797,0.24957,-0.27583,-0.4206,0.35083,0.57284
40.778,28.778,1,0,1,1,1.9337,-0.52216,-1.547,1.1466,0.41201,0.038064
19.878,12.867,0,0,0,0,-1.0943,1.2186,-0.81785,-1.6493,0.97761,0.10359
